Distance_km,Tidal_Amplitude_m,H_mean,U_mean,PHY1_mean,PHY2_mean,SI_mean,NO3_mean,NH4_mean,PO4_mean,PIP_mean,O2_mean,TOC_mean,S_mean,SPM_mean,DIC_mean,AT_mean,HS_mean,PH_mean,ALKC_mean,CO2_mean
0.000000,1.172147,0.000483,0.000000,0.001000,0.001000,0.013759,37.099144,23.000002,0.800330,38.685547,75.000000,499.999969,25.700825,20.000000,570.270142,100.000000,9.162934,6.000000,0.000000,0.099989
2.000000,0.000000,0.000000,-0.000007,0.001000,0.001000,0.013759,37.092571,20.511799,0.001000,50.000000,120.812004,272.944794,25.082048,23.162199,465.820770,100.000000,4.633031,6.000000,4.230978,0.099989
4.000000,1.173881,0.000483,0.000000,0.001000,0.001000,0.013759,37.080460,14.891917,0.001000,50.000000,169.659912,80.317223,24.448235,26.322117,362.329132,100.000000,0.999350,6.000000,9.419592,0.099989
6.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,37.062843,9.531488,0.001000,50.000000,186.779556,43.538830,23.783546,29.415611,288.294739,100.000000,0.503184,6.000000,17.914030,0.099989
8.000000,1.175443,0.000482,0.000000,0.001000,0.001000,0.013759,37.042450,4.349193,0.001000,50.000000,202.556900,12.592376,23.115862,32.502563,216.171555,100.000000,0.120580,6.000000,27.331141,0.099989
10.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,37.019909,2.615846,0.001000,50.000000,207.188950,6.820796,22.401739,35.466351,170.222717,100.000000,0.063162,6.000000,36.177288,0.099989
12.000000,1.176706,0.000482,0.000000,0.001000,0.001000,0.013759,36.995869,1.037442,0.001000,50.000000,211.408768,1.964489,21.684694,38.420551,125.752533,100.000000,0.016878,6.000000,44.866737,0.099989
14.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,36.944324,0.609612,0.001000,50.000000,213.155899,1.068612,20.927057,41.210804,99.258224,100.000000,0.009062,6.000000,50.154419,0.099989
16.000000,1.177664,0.000481,0.000000,0.001000,0.001000,0.013759,36.883232,0.228182,0.001000,50.000000,214.817200,0.314922,20.167543,43.989338,73.721992,100.000000,0.002591,6.000000,55.255791,0.099989
18.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,36.787342,0.136532,0.001000,50.000000,215.998672,0.194735,19.387981,46.580509,59.333843,100.000000,0.001559,6.000000,58.133663,0.099989
20.000000,1.178354,0.000481,0.000000,0.001000,0.001000,0.013759,36.692085,0.056101,0.001000,50.000000,217.165970,0.099989,18.607971,49.159340,45.519817,100.000000,0.000723,6.000000,60.897148,0.099989
22.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,36.676315,0.039464,0.001000,50.000000,218.237503,0.099989,17.832777,51.541729,38.155731,100.000000,0.000670,6.000000,62.370346,0.099989
24.000000,1.178807,0.000481,0.000000,0.001000,0.001000,0.013759,36.666569,0.025142,0.001000,50.000000,219.306854,0.099989,17.058531,53.911777,31.112993,100.000000,0.000637,6.000000,63.778858,0.099989
26.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,36.739410,0.022198,0.001000,50.000000,220.332123,0.099989,16.311432,56.088123,27.577932,100.000000,0.000632,6.000000,64.485596,0.099989
28.000000,1.178985,0.000480,0.000000,0.001000,0.001000,0.013759,36.815739,0.019656,0.001000,50.000000,221.355362,0.099989,15.566394,58.252586,24.208639,100.000000,0.000628,6.000000,65.158958,0.099989
30.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,36.908607,0.019167,0.001000,50.000000,222.331528,0.099989,14.862407,60.231754,22.643824,100.000000,0.000626,6.000000,65.472260,0.099989
